50.000000,50.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
50.300000,50.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0,51.0,50.0
33.900000,34.000000,HybridGumtree-bu_minsize-300-st_minprio-3-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
35.850000,36.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-1-st_priocalc-size,36.0,35.0,36.0,35.5,36.0,36.0,36.0,36.0,36.0,36.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-5-st_priocalc-size,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
50.600000,51.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,51.0,51.0,50.0,51.0,51.0,50.0,51.0,51.0,50.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
49.300000,49.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-5-st_priocalc-size,49.0,49.0,50.0,49.0,49.0,49.0,49.0,50.0,50.0,49.0
50.200000,50.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0,51.0,50.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-5-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
34.700000,35.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
39.300000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-3-st_priocalc-size,39.0,39.0,40.0,39.0,39.0,40.0,39.0,39.0,40.0,39.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
36.350000,36.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-1-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,37.0,36.0,36.5,37.0,36.0
59.550000,59.750000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-4-st_priocalc-height,59.0,60.0,60.0,59.0,59.5,59.0,60.0,60.0,60.0,59.0
39.100000,39.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-5-st_priocalc-size,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
63.700000,64.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-4-st_priocalc-size,63.0,64.0,64.0,63.0,64.0,64.0,64.0,64.0,64.0,63.0
103.400000,103.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-2-st_priocalc-height,103.0,104.0,104.0,103.0,103.0,103.0,104.0,104.0,103.0,103.0
33.350000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.5,33.0,33.0,34.0,34.0,33.0
33.100000,33.000000,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.000000,35.000000,HybridGumtree-bu_minsize-1800-st_minprio-1-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.550000,34.750000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,34.5,35.0,35.0,35.0,35.0,34.0
53.150000,53.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-3-st_priocalc-size,53.0,53.0,53.5,53.0,53.0,53.0,53.0,53.0,54.0,53.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
59.200000,59.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-4-st_priocalc-height,59.0,59.0,60.0,59.0,59.0,59.0,59.0,59.0,60.0,59.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
183.300000,183.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-5-st_priocalc-height,183.0,183.0,185.0,183.0,183.0,183.0,184.0,183.0,183.0,183.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
69.000000,69.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-5-st_priocalc-size,69.0,69.0,70.0,69.0,69.0,69.0,69.0,69.0,69.0,68.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-4-st_priocalc-size,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-4-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
37.550000,37.750000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,38.0,37.5,38.0,38.0,37.0
51.900000,52.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-3-st_priocalc-height,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0
32.650000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,32.5
37.100000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-4-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
39.600000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
54.400000,54.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-5-st_priocalc-height,54.0,55.0,55.0,54.0,54.0,54.0,54.0,55.0,55.0,54.0
61.500000,61.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-2-st_priocalc-height,61.0,61.0,62.0,61.0,61.0,62.0,62.0,62.0,62.0,61.0
32.500000,32.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,32.0
50.300000,50.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0,51.0,50.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-5-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.000000,36.000000,HybridGumtree-bu_minsize-400-st_minprio-3-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
39.300000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-3-st_priocalc-height,39.0,39.0,40.0,39.0,39.0,40.0,39.0,39.0,40.0,39.0
36.950000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-1-st_priocalc-height,37.0,36.5,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
72.000000,72.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-1-st_priocalc-size,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-3-st_priocalc-height,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
35.200000,35.000000,HybridGumtree-bu_minsize-2000-st_minprio-4-st_priocalc-height,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,36.0,35.0
35.000000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-1-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
63.400000,63.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-5-st_priocalc-size,63.0,63.0,64.0,63.0,63.0,63.0,64.0,64.0,64.0,63.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-2-st_priocalc-size,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,36.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-1-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0
34.000000,34.000000,HybridGumtree-bu_minsize-900-st_minprio-5-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
60.400000,60.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-3-st_priocalc-height,60.0,60.0,61.0,60.0,60.0,60.0,61.0,61.0,61.0,60.0
33.000000,33.000000,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-1-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.500000,33.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
190.300000,190.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-5-st_priocalc-height,190.0,190.0,192.0,190.0,189.0,190.0,191.0,190.0,191.0,190.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
58.300000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-2-st_priocalc-height,58.0,58.0,59.0,58.0,58.0,58.0,58.0,59.0,59.0,58.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-3-st_priocalc-size,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
43.950000,44.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,43.5
53.000000,53.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-3-st_priocalc-size,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
48.200000,48.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-4-st_priocalc-size,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0,49.0,48.0
50.800000,51.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-2-st_priocalc-height,51.0,51.0,51.0,51.0,51.0,50.0,51.0,51.0,51.0,50.0
58.900000,59.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-4-st_priocalc-height,58.0,59.0,60.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0
38.100000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-1-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
70.000000,70.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-3-st_priocalc-height,70.0,70.0,71.0,70.0,70.0,70.0,70.0,70.0,70.0,69.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-4-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
47.800000,48.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-3-st_priocalc-size,48.0,47.0,48.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0
35.000000,35.000000,HybridGumtree-bu_minsize-200-st_minprio-4-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
58.200000,58.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-3-st_priocalc-height,58.0,58.0,59.0,58.0,58.0,58.0,58.0,58.0,59.0,58.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
33.000000,33.000000,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.700000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0
38.800000,39.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-5-st_priocalc-height,39.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
54.200000,54.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-5-st_priocalc-size,54.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0,55.0,54.0
76.100000,76.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-5-st_priocalc-size,76.0,76.0,77.0,76.0,76.0,76.0,76.0,76.0,76.5,75.5
32.900000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
160.400000,160.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-4-st_priocalc-height,160.0,160.0,161.0,161.0,160.0,160.0,161.0,160.0,161.0,160.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-1-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
60.100000,60.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-2-st_priocalc-height,60.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
60.000000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-3-st_priocalc-height,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39.900000,40.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
37.000000,37.000000,HybridGumtree-bu_minsize-600-st_minprio-4-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.900000,34.000000,HybridGumtree-bu_minsize-1600-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-1-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
54.000000,54.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-4-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
51.000000,51.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-2-st_priocalc-height,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
41.350000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-2-st_priocalc-height,41.0,41.0,42.0,41.0,41.5,42.0,41.0,41.0,42.0,41.0
39.650000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-2-st_priocalc-size,39.0,39.0,40.0,39.5,40.0,40.0,40.0,40.0,40.0,39.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
54.800000,55.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-2-st_priocalc-height,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,54.0
48.000000,48.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
67.600000,68.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-4-st_priocalc-height,67.0,68.0,68.0,67.0,68.0,67.0,68.0,68.0,68.0,67.0
186.500000,186.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-5-st_priocalc-height,186.0,187.0,188.0,186.0,186.0,186.0,187.0,186.0,187.0,186.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
38.300000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
45.800000,46.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-3-st_priocalc-size,45.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,45.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
49.000000,49.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-1-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
41.100000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-5-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
50.300000,50.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-3-st_priocalc-height,50.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0,51.0,50.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0
38.600000,39.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0,39.0,38.0
43.100000,43.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-3-st_priocalc-size,43.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-4-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
38.350000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,39.0,38.0,38.5,39.0,38.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
35.300000,35.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-height,35.0,35.0,36.0,35.0,35.0,35.0,35.0,36.0,36.0,35.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-3-st_priocalc-height,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0,53.0,52.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
54.300000,54.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-5-st_priocalc-height,54.0,54.0,55.0,54.0,54.0,54.0,54.0,55.0,55.0,54.0
32.500000,32.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,32.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
