49.600000,50.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-3-st_priocalc-height,50.0,50.0,50.0,49.0,49.0,50.0,49.0,50.0,50.0,49.0
24.000000,24.000000,HybridGumtree-bu_minsize-1200-st_minprio-5-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.500000,24.500000,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-height,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
40.800000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-2-st_priocalc-height,41.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0,40.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-5-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-2-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
50.300000,50.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-5-st_priocalc-size,50.0,51.0,50.0,50.0,50.0,51.0,50.0,50.0,51.0,50.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
30.600000,31.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-4-st_priocalc-height,30.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0
29.100000,29.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-3-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-3-st_priocalc-size,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-5-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
25.900000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-2-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-4-st_priocalc-size,34.0,35.0,35.0,34.0,34.0,35.0,34.0,34.0,35.0,34.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-5-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1600-st_minprio-3-st_priocalc-size,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
30.600000,31.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-4-st_priocalc-height,30.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0
44.700000,45.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-4-st_priocalc-size,45.0,45.0,45.0,45.0,44.0,45.0,44.0,45.0,45.0,44.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-2-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
27.500000,27.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-5-st_priocalc-size,27.0,27.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-5-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,34.0,33.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-2-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
24.000000,24.000000,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.800000,25.000000,HybridGumtree-bu_minsize-1600-st_minprio-4-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,24.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-1-st_priocalc-height,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-2-st_priocalc-height,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.200000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-4-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0
34.600000,35.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-5-st_priocalc-size,34.0,35.0,35.0,35.0,34.0,35.0,34.0,35.0,35.0,34.0
23.300000,23.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-5-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
36.700000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-3-st_priocalc-size,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,36.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-3-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
88.700000,88.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-4-st_priocalc-height,91.0,90.0,89.0,88.0,87.0,89.0,87.0,88.0,91.0,87.0
32.900000,33.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0
23.000000,23.000000,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
47.900000,48.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-5-st_priocalc-size,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-5-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
45.000000,45.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-2-st_priocalc-height,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
74.500000,74.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-5-st_priocalc-size,75.0,74.0,75.0,75.0,74.0,74.0,74.0,75.0,75.0,74.0
24.500000,24.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-height,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-5-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.400000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-2-st_priocalc-size,27.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0
39.700000,40.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-4-st_priocalc-size,39.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,39.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-4-st_priocalc-height,37.0,38.0,38.0,38.0,37.0,38.0,37.0,38.0,38.0,37.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-2-st_priocalc-size,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0
31.900000,32.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-5-st_priocalc-size,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
41.500000,41.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-3-st_priocalc-height,41.0,42.0,42.0,42.0,41.0,42.0,41.0,41.0,42.0,41.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
91.100000,91.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-5-st_priocalc-size,92.0,91.0,92.0,91.0,90.0,91.0,91.0,91.0,91.0,91.0
30.800000,31.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-5-st_priocalc-height,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0
34.600000,35.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-3-st_priocalc-size,34.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.300000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-1-st_priocalc-height,24.0,24.0,25.0,24.0,24.0,25.0,24.0,25.0,24.0,24.0
28.400000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-3-st_priocalc-size,28.0,29.0,29.0,28.0,28.0,29.0,28.0,28.0,29.0,28.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-2-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.500000,24.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-2-st_priocalc-size,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
47.300000,47.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-3-st_priocalc-height,47.0,47.0,48.0,47.0,47.0,48.0,47.0,47.0,48.0,47.0
27.900000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.000000,27.000000,HybridGumtree-bu_minsize-800-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-4-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-4-st_priocalc-height,35.0,35.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,35.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
24.100000,24.000000,HybridGumtree-bu_minsize-300-st_minprio-3-st_priocalc-size,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-1-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
33.500000,33.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-5-st_priocalc-size,33.0,33.0,34.0,34.0,33.0,34.0,33.0,34.0,34.0,33.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-1-st_priocalc-height,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-5-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-4-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-4-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
28.900000,29.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-5-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-1-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-5-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
25.100000,25.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-height,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-height,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,27.0,26.0
25.700000,26.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-1-st_priocalc-size,25.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
43.400000,43.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-4-st_priocalc-height,43.0,44.0,44.0,44.0,43.0,44.0,42.0,43.0,44.0,43.0
51.000000,51.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-4-st_priocalc-size,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
102.100000,102.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-2-st_priocalc-height,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,103.0,102.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.500000,24.500000,HybridGumtree-bu_minsize-1800-st_minprio-1-st_priocalc-size,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
35.500000,35.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-4-st_priocalc-height,35.0,35.0,36.0,36.0,35.0,36.0,35.0,36.0,36.0,35.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
25.300000,25.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-2-st_priocalc-size,25.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0
37.800000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-3-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,37.0,38.0,38.0,37.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
209.100000,209.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-5-st_priocalc-height,210.0,209.0,210.0,208.0,208.0,209.0,210.0,209.0,210.0,208.0
42.800000,43.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-4-st_priocalc-height,43.0,43.0,43.0,43.0,42.0,43.0,42.0,43.0,44.0,42.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-5-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-1-st_priocalc-height,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,27.0,26.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-2-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
54.300000,54.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-5-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,55.0,54.0,55.0,55.0,54.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-4-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
24.100000,24.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-1-st_priocalc-size,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.900000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-4-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.200000,26.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-3-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0
26.300000,26.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-3-st_priocalc-size,26.0,27.0,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.300000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-2-st_priocalc-size,24.0,25.0,25.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
50.600000,51.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-2-st_priocalc-height,51.0,51.0,51.0,50.0,50.0,51.0,50.0,51.0,51.0,50.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
26.900000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0
26.300000,26.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-5-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,27.0,26.0,27.0,26.0,26.0
23.300000,23.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0
26.500000,26.500000,HybridGumtree-bu_minsize-400-st_minprio-3-st_priocalc-height,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
26.000000,26.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-1-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-3-st_priocalc-height,37.0,38.0,38.0,38.0,37.0,38.0,37.0,38.0,38.0,37.0
64.700000,65.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-1-st_priocalc-size,65.0,65.0,65.0,65.0,64.0,65.0,64.0,65.0,65.0,64.0
24.900000,25.000000,HybridGumtree-bu_minsize-2000-st_minprio-4-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-1-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
