key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,26,74,0,0.260000,0.740000,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,25,72,3,0.250000,0.720000,0.030000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,20,78,2,0.200000,0.780000,0.020000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,23,71,6,0.230000,0.710000,0.060000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,20,79,1,0.200000,0.790000,0.010000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,29,71,0,0.290000,0.710000,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,25,72,3,0.250000,0.720000,0.030000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,22,68,10,0.220000,0.680000,0.100000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,25,73,2,0.250000,0.730000,0.020000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-2-st_priocalc-size,10,90,0,0.100000,0.900000,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,24,68,8,0.240000,0.680000,0.080000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,23,71,6,0.230000,0.710000,0.060000,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,26,74,0,0.260000,0.740000,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,23,70,7,0.230000,0.700000,0.070000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,22,71,7,0.220000,0.710000,0.070000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,19,76,5,0.190000,0.760000,0.050000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,22,77,1,0.220000,0.770000,0.010000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,22,70,8,0.220000,0.700000,0.080000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,21,73,6,0.210000,0.730000,0.060000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,22,77,1,0.220000,0.770000,0.010000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,22,76,2,0.220000,0.760000,0.020000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,22,75,3,0.220000,0.750000,0.030000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,22,73,5,0.220000,0.730000,0.050000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,22,77,1,0.220000,0.770000,0.010000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,20,76,4,0.200000,0.760000,0.040000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,21,77,2,0.210000,0.770000,0.020000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,21,67,12,0.210000,0.670000,0.120000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,18,74,8,0.180000,0.740000,0.080000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,18,74,8,0.180000,0.740000,0.080000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,18,72,10,0.180000,0.720000,0.100000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,26,67,7,0.260000,0.670000,0.070000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,26,71,3,0.260000,0.710000,0.030000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,27,68,5,0.270000,0.680000,0.050000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-1-st_priocalc-size,24,65,11,0.240000,0.650000,0.110000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,27,70,3,0.270000,0.700000,0.030000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,27,68,5,0.270000,0.680000,0.050000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,26,72,2,0.260000,0.720000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,27,68,5,0.270000,0.680000,0.050000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,27,66,7,0.270000,0.660000,0.070000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,26,71,3,0.260000,0.710000,0.030000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,26,72,2,0.260000,0.720000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,27,66,7,0.270000,0.660000,0.070000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,26,68,6,0.260000,0.680000,0.060000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,27,70,3,0.270000,0.700000,0.030000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,26,65,9,0.260000,0.650000,0.090000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,27,68,5,0.270000,0.680000,0.050000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,27,66,7,0.270000,0.660000,0.070000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,27,70,3,0.270000,0.700000,0.030000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,27,68,5,0.270000,0.680000,0.050000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,26,72,2,0.260000,0.720000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,27,68,5,0.270000,0.680000,0.050000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,26,68,6,0.260000,0.680000,0.060000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,27,70,3,0.270000,0.700000,0.030000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,26,67,7,0.260000,0.670000,0.070000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,27,72,1,0.270000,0.720000,0.010000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,26,71,3,0.260000,0.710000,0.030000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,27,70,3,0.270000,0.700000,0.030000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,26,65,9,0.260000,0.650000,0.090000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,27,71,2,0.270000,0.710000,0.020000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,27,64,9,0.270000,0.640000,0.090000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,26,66,8,0.260000,0.660000,0.080000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,25,71,4,0.250000,0.710000,0.040000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,25,73,2,0.250000,0.730000,0.020000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,26,73,1,0.260000,0.730000,0.010000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,24,73,3,0.240000,0.730000,0.030000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,24,73,3,0.240000,0.730000,0.030000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,25,71,4,0.250000,0.710000,0.040000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,26,73,1,0.260000,0.730000,0.010000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,25,73,2,0.250000,0.730000,0.020000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,26,73,1,0.260000,0.730000,0.010000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,25,72,3,0.250000,0.720000,0.030000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,26,73,1,0.260000,0.730000,0.010000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,26,73,1,0.260000,0.730000,0.010000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,25,71,4,0.250000,0.710000,0.040000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,25,71,4,0.250000,0.710000,0.040000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,24,73,3,0.240000,0.730000,0.030000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,24,73,3,0.240000,0.730000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,20,74,6,0.200000,0.740000,0.060000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,20,71,9,0.200000,0.710000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,19,71,10,0.190000,0.710000,0.100000,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,22,74,4,0.220000,0.740000,0.040000,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,22,70,8,0.220000,0.700000,0.080000,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,22,68,10,0.220000,0.680000,0.100000,
