33.200000,33.000000,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
35.100000,35.000000,HybridGumtree-bu_minsize-1800-st_minprio-1-st_priocalc-size,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
50.100000,50.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.500000,34.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,35.0,34.0
53.100000,53.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-3-st_priocalc-size,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
36.950000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-3-st_priocalc-size,37.0,36.5,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
183.100000,183.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-5-st_priocalc-height,182.0,183.0,184.0,183.0,183.0,183.0,183.0,183.0,183.0,184.0
59.000000,59.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-4-st_priocalc-height,58.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0,59.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
68.950000,69.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-5-st_priocalc-size,68.0,68.5,69.0,69.0,70.0,69.0,69.0,69.0,69.0,69.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
42.200000,42.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-4-st_priocalc-size,42.0,42.0,43.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
37.400000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,37.0,38.0
52.000000,52.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-3-st_priocalc-height,51.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
32.550000,32.750000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.5,33.0,32.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
39.700000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,39.0,40.0,39.0,40.0,40.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
54.500000,54.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-5-st_priocalc-height,54.0,54.0,55.0,54.0,56.0,54.0,54.0,54.0,55.0,55.0
61.550000,61.750000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-2-st_priocalc-height,61.0,61.0,62.0,62.0,62.0,61.0,62.0,61.0,61.5,62.0
32.500000,32.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0
50.400000,50.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,52.0,50.0,50.0,50.0,50.0,51.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-5-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.000000,36.000000,HybridGumtree-bu_minsize-400-st_minprio-3-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-3-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
36.800000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-1-st_priocalc-height,37.0,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0
72.100000,72.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-1-st_priocalc-size,72.0,72.0,72.0,72.0,73.0,72.0,72.0,72.0,72.0,72.0
52.900000,53.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-3-st_priocalc-height,52.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
35.300000,35.000000,HybridGumtree-bu_minsize-2000-st_minprio-4-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,35.0,35.0
35.000000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-1-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
63.500000,63.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-5-st_priocalc-size,63.0,63.0,64.0,64.0,64.0,63.0,63.0,63.0,64.0,64.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-2-st_priocalc-size,37.0,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-3-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-1-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,46.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
34.000000,34.000000,HybridGumtree-bu_minsize-900-st_minprio-5-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
60.600000,61.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-3-st_priocalc-height,60.0,60.0,61.0,61.0,61.0,60.0,61.0,60.0,61.0,61.0
33.000000,33.000000,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
190.250000,190.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-5-st_priocalc-height,189.0,190.0,191.0,191.0,190.0,190.5,190.0,190.0,189.0,192.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
41.900000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-3-st_priocalc-size,42.0,41.0,42.0,42.0,43.0,41.0,42.0,42.0,42.0,42.0
58.100000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-2-st_priocalc-height,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0,58.0
43.800000,44.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,43.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0,44.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-3-st_priocalc-size,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-4-st_priocalc-size,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
50.900000,51.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-2-st_priocalc-height,50.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
58.700000,59.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-4-st_priocalc-height,58.0,58.0,59.0,59.0,60.0,58.0,59.0,58.0,59.0,59.0
69.900000,70.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-3-st_priocalc-height,69.0,69.0,70.0,70.0,71.0,70.0,70.0,70.0,70.0,70.0
38.100000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-1-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-4-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
47.700000,48.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-3-st_priocalc-size,47.0,47.0,48.0,48.0,48.0,47.0,48.0,48.0,48.0,48.0
35.100000,35.000000,HybridGumtree-bu_minsize-200-st_minprio-4-st_priocalc-size,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
58.100000,58.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-3-st_priocalc-height,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0,58.0
44.050000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,44.0,44.0,44.0,44.5,44.0,44.0,44.0,44.0,44.0
33.000000,33.000000,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.600000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-5-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-5-st_priocalc-size,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0
76.000000,76.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-5-st_priocalc-size,75.0,76.0,76.0,76.0,77.0,76.0,76.0,76.0,76.0,76.0
32.600000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,32.0
160.450000,160.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-4-st_priocalc-height,159.5,160.0,161.0,161.0,161.0,161.0,160.0,160.0,160.0,161.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-1-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
60.100000,60.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-2-st_priocalc-height,60.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0
60.000000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-3-st_priocalc-height,59.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
37.000000,37.000000,HybridGumtree-bu_minsize-600-st_minprio-4-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.900000,34.000000,HybridGumtree-bu_minsize-1600-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-4-st_priocalc-size,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-1-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
37.950000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-5-st_priocalc-size,38.0,37.5,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
51.000000,51.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-2-st_priocalc-height,50.0,51.0,51.0,51.0,52.0,51.0,51.0,51.0,51.0,51.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
41.300000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-2-st_priocalc-height,41.0,41.0,42.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0
39.600000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-2-st_priocalc-size,39.0,39.0,40.0,40.0,40.0,39.0,40.0,39.0,40.0,40.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
54.750000,55.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-2-st_priocalc-height,54.0,54.0,55.0,55.0,55.0,54.5,55.0,55.0,55.0,55.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1600-st_minprio-3-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
186.700000,187.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-5-st_priocalc-height,186.0,187.0,187.0,187.0,187.0,187.0,186.0,187.0,186.0,187.0
67.650000,67.750000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-4-st_priocalc-height,67.0,67.0,68.0,68.0,69.0,67.0,68.0,67.0,67.5,68.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
45.700000,46.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-3-st_priocalc-size,45.0,45.0,46.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
49.200000,49.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-1-st_priocalc-height,49.0,49.0,50.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0
41.200000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-5-st_priocalc-height,41.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
50.300000,50.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-3-st_priocalc-height,50.0,50.0,51.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-3-st_priocalc-size,39.0,38.0,39.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
43.100000,43.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-3-st_priocalc-size,43.0,43.0,43.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-4-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
38.300000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-3-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-3-st_priocalc-height,52.0,52.0,53.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
54.300000,54.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-5-st_priocalc-height,54.0,54.0,55.0,54.0,56.0,54.0,54.0,54.0,54.0,54.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
32.400000,32.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0
44.000000,44.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-4-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
39.500000,39.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-3-st_priocalc-height,39.0,39.0,40.0,40.0,40.0,39.0,40.0,39.0,40.0,39.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
75.200000,75.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-2-st_priocalc-height,75.0,75.0,75.0,75.0,76.0,75.0,75.0,75.0,75.0,76.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-5-st_priocalc-height,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,38.0,38.0
70.300000,70.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-5-st_priocalc-height,69.0,70.0,71.0,70.0,72.0,70.0,71.0,70.0,70.0,70.0
33.800000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-1-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0
47.300000,47.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-4-st_priocalc-height,47.0,47.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,48.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
51.400000,51.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-5-st_priocalc-size,51.0,51.0,52.0,51.0,52.0,51.0,51.0,51.0,52.0,52.0
38.250000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-5-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.5,38.0,38.0,38.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0
32.500000,32.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-2-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
40.900000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,40.0,41.0,41.0,42.0,40.0,41.0,41.0,41.0,41.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
38.500000,38.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,39.0,39.0,38.0,39.0,38.0,39.0,38.0
36.750000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-height,37.0,36.0,37.0,36.5,37.0,36.0,37.0,37.0,37.0,37.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-4-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
